sample_id,gene_symbol,dominant_cluster,max_probability,cluster_0_prob,cluster_1_prob,cluster_2_prob
12090,Birc6,1,0.53238845,0.28976762,0.53238845,0.17784393
12091,Lrch2,0,0.39331138,0.39331138,0.34694067,0.25974792
12092,Pacsin3,2,0.46145898,0.39981395,0.1387271,0.46145898
12093,Esrp2,0,0.4650752,0.4650752,0.41373825,0.12118654
12094,Prss55,1,0.46842676,0.25555158,0.46842676,0.27602166
12095,Ddhd1,2,0.409307,0.2769202,0.3137728,0.409307
12096,Otop1,2,0.5850692,0.26238778,0.15254301,0.5850692
12097,Rapsn,2,0.62931716,0.067916684,0.30276614,0.62931716
12098,Dynlt2b,2,0.8057533,0.120678745,0.073567964,0.8057533
12099,Kbtbd3,0,0.4143218,0.4143218,0.2872505,0.2984277
12100,Lrrtm2,1,0.84671015,0.07742595,0.84671015,0.07586387
12101,Rmrp,0,0.5394174,0.5394174,0.24215746,0.21842512
12102,Cacna1g,2,0.5303826,0.102366805,0.36725056,0.5303826
12103,Pabpc5,2,0.9516803,0.03083417,0.017485509,0.9516803
12104,Rassf8,2,0.5953325,0.04047112,0.36419636,0.5953325
12105,Hirip3,0,0.5141496,0.5141496,0.09903164,0.3868188
12106,Faim2,1,0.7981327,0.09903817,0.7981327,0.10282912
12107,Rttn,0,0.74280614,0.74280614,0.09224218,0.16495171
12108,Ddx24,0,0.6227374,0.6227374,0.16522565,0.21203694
12109,Cabin1,2,0.58777994,0.3132174,0.09900268,0.58777994
12110,Ankrd65,0,0.6896702,0.6896702,0.15259665,0.15773313
12111,Jmjd1c,0,0.56602806,0.56602806,0.15437038,0.2796015
12112,Edem1,2,0.89475334,0.10049465,0.004752001,0.89475334
12113,Bcs1l,2,0.48593226,0.28627074,0.22779694,0.48593226
12114,Dnmt3b,0,0.6388435,0.6388435,0.22947532,0.13168125
12115,Cep128,1,0.6584075,0.015896352,0.6584075,0.32569608
12116,Fdx1,2,0.7738802,0.05605015,0.1700697,0.7738802
12117,Rarb,0,0.73443455,0.73443455,0.076114535,0.18945086
12118,C1qtnf7,1,0.49287793,0.11177115,0.49287793,0.39535087
12119,Nuggc,2,0.7624829,0.1950676,0.04244953,0.7624829
12120,Otub1,1,0.60717034,0.17567518,0.60717034,0.21715443
12121,Pcdhgb2,0,0.69715315,0.69715315,0.2371112,0.06573565
12122,Ndrg3,0,0.40332678,0.40332678,0.23356692,0.36310637
12123,Me2,1,0.90425575,0.047773726,0.90425575,0.04797053
12124,Dhrs2,1,0.4784145,0.37784892,0.4784145,0.14373662
12125,C5ar2,0,0.5768069,0.5768069,0.17236403,0.25082898
12126,Cdan1,2,0.8482095,0.08777532,0.064015165,0.8482095
12127,Prss35,2,0.73930275,0.14211737,0.118579924,0.73930275
12128,Krt28,2,0.5846029,0.26681006,0.14858705,0.5846029
12129,Tph2,1,0.4573565,0.26473817,0.4573565,0.27790537
12130,Timp2,0,0.5365965,0.5365965,0.427497,0.035906553
12131,Phlpp2,0,0.36508894,0.36508894,0.27619758,0.35871348
12132,Dbn1,1,0.44704127,0.23313415,0.44704127,0.31982455
12133,Rps26,0,0.7868053,0.7868053,0.11888762,0.09430704
12134,Trpm7,0,0.73216754,0.73216754,0.14922619,0.11860631
12135,Pcnt,0,0.73430157,0.73430157,0.09960068,0.16609775
12136,Pepd,1,0.57952845,0.17344023,0.57952845,0.24703126
12137,Ppp2r5e,1,0.662378,0.11827251,0.662378,0.21934952
12138,B3galt1,2,0.8522375,0.088212594,0.059549864,0.8522375
12139,Ankrd13c,1,0.4101333,0.24428104,0.4101333,0.34558573
12140,Tent4a,1,0.3610217,0.35550997,0.3610217,0.28346834
12141,Dnajc27,0,0.7519339,0.7519339,0.069411255,0.1786549
12142,Itpr1,1,0.7653895,0.036901712,0.7653895,0.19770879
12143,Ldhb,2,0.49330452,0.029523393,0.477172,0.49330452
12144,Mroh8,2,0.5573382,0.32475924,0.11790267,0.5573382
12145,Tmc3,2,0.4439378,0.16478981,0.39127234,0.4439378
12146,Lsm14a,2,0.5159107,0.28577462,0.19831468,0.5159107
12147,Pwp1,2,0.4753836,0.38356185,0.14105448,0.4753836
12148,Gemin5,2,0.75511354,0.10926277,0.1356237,0.75511354
12149,Wdr11,0,0.5411119,0.5411119,0.38330504,0.07558303
12150,Parp12,1,0.3867422,0.23469664,0.3867422,0.37856117
12151,Slc25a18,1,0.48710722,0.24505231,0.48710722,0.26784047
12152,Scarb2,2,0.51038957,0.20932597,0.28028446,0.51038957
12153,Ccn5,1,0.820589,0.13150689,0.820589,0.047904145
12154,Eef1a2,0,0.53615886,0.53615886,0.11112924,0.35271192
12155,Siglec1,0,0.5251754,0.5251754,0.24714296,0.2276816
12156,Klf7,0,0.7500161,0.7500161,0.098336115,0.1516478
12157,Klhl1,0,0.6401939,0.6401939,0.13728857,0.22251748
12158,Vnn3,1,0.52848804,0.32797274,0.52848804,0.14353925
12159,Prkab1,2,0.43186206,0.36474887,0.20338902,0.43186206
12160,Cxadr,2,0.6858351,0.066166885,0.24799795,0.6858351
12161,Dars2,1,0.4549109,0.40105894,0.4549109,0.14403017
12162,Clic6,2,0.8234307,0.042230733,0.1343386,0.8234307
12163,Cnp,2,0.4947939,0.30092543,0.20428066,0.4947939
12164,Vxn,0,0.7297258,0.7297258,0.034994096,0.23528005
12165,Herc6,2,0.4763748,0.13900262,0.38462257,0.4763748
12166,Myo1g,1,0.61663914,0.1521837,0.61663914,0.23117715
12167,Fa2h,0,0.7382865,0.7382865,0.10844502,0.15326852
12168,Gmppa,1,0.5911033,0.13347864,0.5911033,0.27541807
12169,Milr1,2,0.54273605,0.2660483,0.1912156,0.54273605
12170,D630045J12Rik,0,0.5613691,0.5613691,0.21834521,0.22028561
12171,Klhl8,1,0.3790932,0.2842034,0.3790932,0.33670336
12172,Chfr,1,0.60831535,0.23948136,0.60831535,0.15220328
12173,Parp4,2,0.68351716,0.19497778,0.12150507,0.68351716
12174,Fbxw18,0,0.6349643,0.6349643,0.16362958,0.20140608
12175,Epha5,0,0.44451657,0.44451657,0.38995838,0.1655251
12176,Gpr146,0,0.59129155,0.59129155,0.35967857,0.049029887
12177,Idh1,0,0.41546178,0.41546178,0.25433645,0.33020177
12178,Lancl3,0,0.63101625,0.63101625,0.2331808,0.13580294
12179,Nog,0,0.62509495,0.62509495,0.271984,0.10292102
12180,Spatc1l,2,0.51267004,0.073384605,0.41394532,0.51267004
12181,Krtap7-1,2,0.6843823,0.19014527,0.12547243,0.6843823
12182,Atf3,2,0.67973024,0.14448656,0.17578325,0.67973024
12183,Ttc28,1,0.760158,0.117755294,0.760158,0.1220867
12184,Hnf4g,1,0.4845299,0.35041073,0.4845299,0.16505948
12185,Ddt,2,0.5887299,0.1993575,0.21191253,0.5887299
12186,Cfap53,0,0.68840307,0.68840307,0.27054742,0.041049533
12187,Boc,0,0.65505576,0.65505576,0.26470038,0.08024393
12188,Muc5b,0,0.5330143,0.5330143,0.4231656,0.04382017
12189,Ergic2,1,0.7639413,0.11533509,0.7639413,0.120723605
12190,Tmem121b,0,0.536217,0.536217,0.33993533,0.12384776
12191,Creb3l1,0,0.50930876,0.50930876,0.46795082,0.022740424
12192,Cyp2d22,2,0.6920543,0.17886658,0.1290791,0.6920543
12193,Pde6b,0,0.47743383,0.47743383,0.17062199,0.35194427
12194,Golt1b,1,0.8763881,0.059770085,0.8763881,0.06384179
12195,Pdgfd,1,0.66599166,0.029817842,0.66599166,0.30419046
12196,Zcchc12,1,0.86003643,0.02746631,0.86003643,0.11249723
12197,Pcx,1,0.4565525,0.107229,0.4565525,0.43621853
12198,Oma1,1,0.5533104,0.33198956,0.5533104,0.11470009
12199,Nucb1,1,0.44703138,0.20891172,0.44703138,0.34405696
12200,Ehbp1l1,2,0.45774737,0.2739688,0.2682838,0.45774737
12201,Syde1,0,0.5006508,0.5006508,0.03491431,0.46443483
12202,Mfn1,1,0.6746498,0.060984656,0.6746498,0.2643656
12203,Dnajc17,0,0.75692505,0.75692505,0.14676164,0.09631331
12204,Dkk4,2,0.45590687,0.3351752,0.208918,0.45590687
12205,Arrdc4,2,0.5775971,0.3872866,0.03511628,0.5775971
12206,Inka2,1,0.6653848,0.11880611,0.6653848,0.21580896
12207,Zfp644,2,0.71253633,0.09526137,0.19220233,0.71253633
12208,Aff3,0,0.5217123,0.5217123,0.042126536,0.43616122
12209,Arhgef26,1,0.49356425,0.41573265,0.49356425,0.0907031
12210,Lyplal1,0,0.55969256,0.55969256,0.07462716,0.36568028
12211,Eea1,2,0.6483825,0.32003397,0.031583562,0.6483825
12212,Ngdn,2,0.5995224,0.25443134,0.14604625,0.5995224
12213,Gp1bb,0,0.43062967,0.43062967,0.39571404,0.17365633
12214,Lct,2,0.6109743,0.10904108,0.27998456,0.6109743
12215,Phrf1,0,0.75860524,0.75860524,0.14350334,0.097891375
12216,Ppp2r5a,2,0.58579767,0.21561602,0.19858629,0.58579767
12217,Slc7a5,0,0.45257735,0.45257735,0.28393343,0.2634893
12218,Pcid2,2,0.6338577,0.2277033,0.13843898,0.6338577
12219,Babam1,0,0.3990766,0.3990766,0.22945532,0.37146807
12220,Lamtor1,1,0.61542815,0.10167205,0.61542815,0.28289983
12221,Amelx,1,0.6697744,0.16697954,0.6697744,0.16324598
12222,Mtnr1b,2,0.6131006,0.13499595,0.2519034,0.6131006
12223,Ddb1,2,0.7678611,0.13369106,0.0984478,0.7678611
12224,Slc25a12,0,0.54415065,0.54415065,0.20359027,0.25225908
12225,Rimbp2,2,0.7880447,0.06835774,0.14359756,0.7880447
12226,Sult1a1,1,0.46576867,0.24822707,0.46576867,0.28600433
12227,Asb7,1,0.537983,0.36051768,0.537983,0.10149937
12228,1700029H14Rik,0,0.507421,0.507421,0.21922931,0.27334964
12229,Fbxo27,0,0.45494622,0.45494622,0.36925474,0.17579898
12230,Ilrun,0,0.6135941,0.6135941,0.19274075,0.19366513
12231,Krtap9-5,2,0.67668533,0.07772363,0.2455911,0.67668533
12232,Ubn2,2,0.5416064,0.052406844,0.40598673,0.5416064
12233,Cysltr1,1,0.6585829,0.16778843,0.6585829,0.17362864
12234,Cobll1,2,0.66990525,0.10096822,0.22912653,0.66990525
12235,Vps35,1,0.66711175,0.1262466,0.66711175,0.20664167
12236,Idh1,1,0.6347739,0.18612334,0.6347739,0.1791027
12237,Cenph,1,0.4280643,0.27532303,0.4280643,0.29661262
12238,Atp2b1,0,0.53866726,0.53866726,0.10729284,0.35403994
12239,Oaf,0,0.55428106,0.55428106,0.03517163,0.41054732
12240,Zc3h8,1,0.57922566,0.17893414,0.57922566,0.24184024
12241,Gpa33,1,0.47033668,0.31658295,0.47033668,0.21308033
12242,Asic2,0,0.80925196,0.80925196,0.11831355,0.07243443
12243,Babam1,0,0.39762402,0.39762402,0.27657694,0.32579902
12244,Lyplal1,0,0.783144,0.783144,0.11821597,0.09864002
12245,Bcl2l11,0,0.7444703,0.7444703,0.18773411,0.06779562
12246,Plpp3,2,0.7617561,0.119349375,0.11889446,0.7617561
12247,Cripto,1,0.6289854,0.28996703,0.6289854,0.08104751
12248,Slitrk5,2,0.55406517,0.17568898,0.27024582,0.55406517
12249,Gbp5,2,0.4181389,0.36236197,0.21949911,0.4181389
12250,Vdr,0,0.43940338,0.43940338,0.18943225,0.3711644
12251,Afap1l2,1,0.6689033,0.25739706,0.6689033,0.073699646
12252,Medag,0,0.54999816,0.54999816,0.1802261,0.26977575
12253,Smc6,2,0.42059448,0.40823233,0.17117319,0.42059448
12254,Zbed3,2,0.62221694,0.047119655,0.33066338,0.62221694
12255,Wdtc1,1,0.65909415,0.24966212,0.65909415,0.09124376
12256,Pmm2,1,0.69115615,0.05338147,0.69115615,0.25546244
12257,Mgrn1,2,0.56969863,0.30076137,0.12954,0.56969863
12258,Scel,0,0.55911875,0.55911875,0.10431949,0.33656186
12259,Padi6,1,0.60756636,0.13652112,0.60756636,0.25591245
12260,Pah,0,0.68533015,0.68533015,0.13391669,0.18075314
12261,Prr15l,0,0.44147474,0.44147474,0.30741084,0.25111434
12262,Zfand6,1,0.6504597,0.15043704,0.6504597,0.19910328
12263,Ahnak,2,0.65371704,0.23380035,0.11248259,0.65371704
12264,Nnat,0,0.36555392,0.36555392,0.34974632,0.28469977
12265,Actl10,0,0.61433256,0.61433256,0.18430719,0.2013602
12266,Bbs12,2,0.42013136,0.41707948,0.16278915,0.42013136
12267,Tgfb1i1,2,0.49922526,0.086703174,0.41407156,0.49922526
12268,Cactin,0,0.72962326,0.72962326,0.18826714,0.08210956
12269,Adam7,2,0.39499298,0.24140435,0.36360267,0.39499298
12270,Ptchd4,1,0.69388336,0.0987704,0.69388336,0.20734625
12271,Usp50,1,0.49446088,0.04716912,0.49446088,0.4583699
12272,Clptm1,0,0.34028664,0.34028664,0.3226415,0.33707187
12273,Gas6,2,0.55906725,0.1480463,0.29288653,0.55906725
12274,Calcoco2,2,0.49726725,0.32826042,0.17447238,0.49726725
12275,Pglyrp3,0,0.477705,0.477705,0.31277537,0.20951961
12276,Cckar,0,0.39518014,0.39518014,0.303429,0.3013909
12277,Cpeb4,0,0.45594603,0.45594603,0.17521796,0.36883605
12278,Coq2,2,0.53441215,0.3258034,0.13978444,0.53441215
12279,Gna14,1,0.55519587,0.020436931,0.55519587,0.42436725
12280,Pcx,0,0.8298206,0.8298206,0.12644424,0.04373516
12281,Gpsm1,1,0.43536258,0.1429059,0.43536258,0.4217315
12282,Eri3,1,0.5427301,0.048206247,0.5427301,0.4090637
12283,Sdc4,1,0.60813695,0.30585095,0.60813695,0.08601203
12284,Arl5c,2,0.63058555,0.26659182,0.1028226,0.63058555
12285,Ces2f,0,0.46102104,0.46102104,0.25870192,0.280277
12286,Cyb561,1,0.68217903,0.26044002,0.68217903,0.057381038
12287,Ccdc65,1,0.666253,0.19404095,0.666253,0.13970608
12288,Adal,1,0.53866786,0.33269703,0.53866786,0.12863514
12289,Zfp398,1,0.44546464,0.28429198,0.44546464,0.2702434
12290,Shisa4,0,0.52640086,0.52640086,0.31333172,0.1602675
12291,Pak2,1,0.92857814,0.02852931,0.92857814,0.04289252
12292,Tnni1,2,0.77256083,0.16245827,0.06498087,0.77256083
12293,Gabre,2,0.72511303,0.16684894,0.10803796,0.72511303
12294,Caskin2,2,0.69455504,0.26631245,0.03913255,0.69455504
12295,Cngb3,1,0.60535115,0.06379447,0.60535115,0.33085442
12296,Foxr1,2,0.44975927,0.1088968,0.44134396,0.44975927
12297,Dynll1,1,0.8075141,0.058772918,0.8075141,0.13371304
12298,Akr7a5,0,0.70622385,0.70622385,0.14685343,0.14692274
12299,Clpp,0,0.56233627,0.56233627,0.33457232,0.1030914
12300,Ly6g6d,0,0.5973561,0.5973561,0.20451331,0.19813056
12301,Ypel3,0,0.3756035,0.3756035,0.2917391,0.33265746
12302,Dazap1,1,0.43175888,0.26802453,0.43175888,0.30021653
12303,Npc1,2,0.5426994,0.25416175,0.20313883,0.5426994
12304,Catsper3,1,0.6918494,0.20197181,0.6918494,0.10617875
12305,Nsg1,2,0.6517892,0.03529623,0.31291452,0.6517892
12306,Tor1a,1,0.7852663,0.12747277,0.7852663,0.08726096
12307,Pla2g2e,0,0.57144296,0.57144296,0.13798252,0.29057452
12308,Farp1,1,0.46075734,0.44954142,0.46075734,0.08970118
12309,Dnase1l2,2,0.9005758,0.05632645,0.043097768,0.9005758
12310,Eif2a,0,0.7092113,0.7092113,0.18713425,0.10365446
12311,Ubn2,1,0.58800304,0.27516773,0.58800304,0.13682927
12312,Bicd1,2,0.48384497,0.4290875,0.08706757,0.48384497
12313,Gsdma3,0,0.60951877,0.60951877,0.21833947,0.17214175
12314,Ripk3,2,0.7750263,0.06344702,0.1615267,0.7750263
12315,Pxdc1,1,0.79522043,0.07545494,0.79522043,0.12932462
12316,Gnb3,1,0.7712739,0.08976734,0.7712739,0.13895874
12317,Usp24,2,0.578366,0.30247313,0.11916089,0.578366
12318,Atp9a,0,0.68885434,0.68885434,0.1583945,0.15275119
12319,Nherf1,1,0.52742153,0.2832361,0.52742153,0.18934236
12320,Atp11a,1,0.8746216,0.035609476,0.8746216,0.089768864
12321,Fnip1,2,0.69567466,0.11223494,0.19209039,0.69567466
12322,Epha3,0,0.41838282,0.41838282,0.25522703,0.32639015
12323,Ahcyl1,1,0.50307614,0.32587823,0.50307614,0.17104566
12324,Lrfn5,2,0.64247733,0.34062755,0.016895078,0.64247733
12325,Cer1,1,0.36525363,0.3538278,0.36525363,0.28091854
12326,Ypel2,1,0.54669136,0.26553738,0.54669136,0.1877713
12327,Mc1r,0,0.41619027,0.41619027,0.21799324,0.3658164
12328,Herc1,0,0.45310274,0.45310274,0.3471165,0.19978087
12329,Nxn,1,0.8011853,0.1403433,0.8011853,0.058471363
12330,Vwa8,2,0.47584206,0.19269651,0.33146143,0.47584206
12331,1700037C18Rik,2,0.45142758,0.418808,0.12976438,0.45142758
12332,Taf9b,2,0.54973465,0.36715776,0.08310763,0.54973465
12333,Nell1,0,0.71105266,0.71105266,0.1361909,0.15275653
12334,Asb1,1,0.56764746,0.35981405,0.56764746,0.07253845
12335,Itm2c,2,0.7473409,0.17163518,0.08102393,0.7473409
12336,Gga1,1,0.8332312,0.030764917,0.8332312,0.13600379
12337,Lrrc23,2,0.57741416,0.20117512,0.22141078,0.57741416
12338,Cog5,1,0.6597372,0.22935703,0.6597372,0.11090576
12339,Krt27,1,0.76449597,0.102689214,0.76449597,0.13281475
12340,Wdsub1,2,0.49904066,0.12475188,0.37620744,0.49904066
12341,Angptl3,2,0.40603837,0.3650641,0.22889748,0.40603837
12342,Klrk1,0,0.44767025,0.44767025,0.40671587,0.14561383
12343,Tmbim7,2,0.6364517,0.21038876,0.1531595,0.6364517
12344,Nxn,2,0.541976,0.14175098,0.31627303,0.541976
12345,Gtf2b,0,0.5768931,0.5768931,0.22227836,0.2008285
12346,Nnmt,1,0.64466494,0.13802576,0.64466494,0.21730927
12347,Gramd2a,1,0.88952786,0.0852388,0.88952786,0.02523341
12348,Sgip1,2,0.7782958,0.034296196,0.18740796,0.7782958
12349,Get1,1,0.4849743,0.12452452,0.4849743,0.39050126
12350,Nedd4,1,0.65578145,0.2907163,0.65578145,0.053502247
12351,Nucb1,2,0.5804032,0.24793372,0.17166303,0.5804032
12352,Sult1a1,2,0.5227051,0.17894553,0.29834944,0.5227051
12353,Pof1b,2,0.59261554,0.3609966,0.04638792,0.59261554
12354,Gsg1l,0,0.5561115,0.5561115,0.39752218,0.046366308
12355,Efcab5,2,0.53522754,0.27488807,0.18988436,0.53522754
12356,Cyfip2,0,0.6487417,0.6487417,0.19717893,0.15407941
12357,Mgrn1,2,0.52905715,0.26022005,0.21072286,0.52905715
12358,Rnf31,1,0.9361003,0.02445402,0.9361003,0.039445717
12359,Churc1,2,0.7090035,0.16771036,0.12328614,0.7090035
12360,Cep97,1,0.68980813,0.22155613,0.68980813,0.08863573
12361,Pdhx,2,0.69034815,0.24834552,0.06130638,0.69034815
12362,Fjx1,2,0.6441457,0.07761223,0.27824202,0.6441457
12363,Aff3,1,0.46479774,0.21459596,0.46479774,0.32060635
12364,Usp45,0,0.40132934,0.40132934,0.23195404,0.36671668
12365,Zfp287,0,0.53173625,0.53173625,0.37223673,0.096027076
12366,Yae1d1,1,0.48661974,0.2853534,0.48661974,0.22802687
12367,Pla2g4b,1,0.45076075,0.1340572,0.45076075,0.41518202
12368,Fnip1,1,0.64938384,0.031200824,0.64938384,0.31941527
12369,Nras,0,0.88605595,0.88605595,0.041449588,0.07249445
12370,Grtp1,0,0.42183027,0.42183027,0.19385783,0.38431185
12371,Psmb11,1,0.5203499,0.19046317,0.5203499,0.2891869
12372,Rhox13,2,0.63985896,0.19351818,0.16662283,0.63985896
12373,Rnpc3,0,0.4540598,0.4540598,0.29837582,0.24756433
12374,Cd52,2,0.6266215,0.022022504,0.3513561,0.6266215
12375,Zzef1,1,0.8134196,0.1402177,0.8134196,0.04636272
12376,Klc2,1,0.40856025,0.37739053,0.40856025,0.2140492
12377,Dennd6b,2,0.7579046,0.2065761,0.035519306,0.7579046
12378,Trex1,2,0.89312357,0.03414563,0.07273081,0.89312357
12379,Polr3f,0,0.56533617,0.56533617,0.035971366,0.39869243
12380,Ccl9,1,0.5493272,0.33372828,0.5493272,0.116944514
12381,Plscr2,1,0.69373924,0.09946035,0.69373924,0.20680046
12382,Ube3a,2,0.5016793,0.19160396,0.30671668,0.5016793
12383,Zfp260,0,0.8382323,0.8382323,0.049171697,0.11259592
12384,Atp13a5,0,0.5228925,0.5228925,0.29486084,0.18224673
12385,Oog2,1,0.63774157,0.12177375,0.63774157,0.24048463
12386,Zfp281,1,0.8901891,0.063416645,0.8901891,0.046394292
12387,Ttll12,1,0.54041016,0.3885397,0.54041016,0.07105014
12388,Ldhb,2,0.42629954,0.28784198,0.28585857,0.42629954
12389,Mgll,0,0.96154094,0.96154094,0.023259362,0.01519972
12390,Apln,2,0.5538499,0.25846997,0.18768013,0.5538499
12391,Six1,1,0.4928419,0.36153632,0.4928419,0.14562178
12392,Agap1,2,0.5750014,0.1461583,0.27884024,0.5750014
12393,Col11a2,1,0.44831297,0.42148855,0.44831297,0.13019846
12394,Meak7,2,0.73054403,0.14621729,0.12323869,0.73054403
12395,Rab11fip2,1,0.42823958,0.21875624,0.42823958,0.35300413
12396,Angptl1,0,0.93518555,0.93518555,0.05324571,0.011568667
12397,Farp1,0,0.6904794,0.6904794,0.082506835,0.22701375
12398,Lrat,1,0.53210384,0.24779299,0.53210384,0.22010322
12399,Traf2,0,0.48835298,0.48835298,0.36220723,0.14943978
12400,Ltbp3,2,0.9278202,0.062783554,0.0093962755,0.9278202
12401,Nadk2,2,0.51701945,0.18664548,0.29633507,0.51701945
12402,Larp1,2,0.58159065,0.26061848,0.15779085,0.58159065
12403,Ankrd65,2,0.49500498,0.27093717,0.2340578,0.49500498
12404,Rabgap1,1,0.5365396,0.3504475,0.5365396,0.113012835
12405,Pierce1,2,0.3864724,0.3816729,0.23185468,0.3864724
12406,Krtap9-5,2,0.78897077,0.13073562,0.08029358,0.78897077
12407,Npc1,0,0.57679474,0.57679474,0.3366021,0.08660314
12408,Arhgef6,2,0.7838755,0.10080406,0.115320355,0.7838755
12409,Ankrd13c,1,0.49040562,0.48268184,0.49040562,0.02691246
12410,Acer1,0,0.63038087,0.63038087,0.14406991,0.22554925
12411,Gstt1,1,0.49970943,0.4040052,0.49970943,0.096285336
12412,Smc6,1,0.6279766,0.16144238,0.6279766,0.210581
12413,Dbn1,2,0.58307695,0.23866127,0.17826182,0.58307695
12414,Adh4,2,0.5092202,0.051749606,0.4390302,0.5092202
12415,Slc38a7,2,0.5150922,0.28937376,0.19553405,0.5150922
12416,Ppp2r5a,2,0.5431471,0.14792864,0.3089243,0.5431471
12417,Uox,2,0.38590875,0.2716895,0.3424018,0.38590875
12418,Phldb2,0,0.48639685,0.48639685,0.41972303,0.09388008
12419,Synm,0,0.6615282,0.6615282,0.22855084,0.10992092
12420,Gpr83,1,0.86236656,0.11631774,0.86236656,0.02131574
12421,Gstm1,0,0.49731112,0.49731112,0.15093398,0.35175487
12422,Tyro3,0,0.6641584,0.6641584,0.035710618,0.300131
12423,Pfkm,2,0.59547573,0.14415397,0.26037034,0.59547573
12424,Lyst,2,0.6586371,0.03127789,0.31008503,0.6586371
12425,Prdm4,2,0.72479373,0.16125235,0.11395398,0.72479373
12426,Mamstr,2,0.52554196,0.26178375,0.2126743,0.52554196
12427,Daam2,0,0.7485569,0.7485569,0.13727045,0.114172645
12428,Rbm11,0,0.6915394,0.6915394,0.08942631,0.21903425
12429,Cdkn1c,0,0.46494576,0.46494576,0.18946789,0.34558636
12430,1600029I14Rik,2,0.67991793,0.25633553,0.063746534,0.67991793
12431,Rimbp2,2,0.7998382,0.16948839,0.030673401,0.7998382
12432,Il31,0,0.502491,0.502491,0.13493934,0.36256963
12433,Lrig3,2,0.91885805,0.07605266,0.0050893305,0.91885805
12434,Xkrx,1,0.7176996,0.13362888,0.7176996,0.1486715
12435,Htr4,0,0.4940092,0.4940092,0.10171028,0.40428057
12436,Atl2,1,0.48105884,0.4347172,0.48105884,0.08422388
12437,Epcip,1,0.80080664,0.010909405,0.80080664,0.18828395
12438,Klrb1,2,0.5482695,0.19890699,0.25282347,0.5482695
12439,Dffb,0,0.5382754,0.5382754,0.36328936,0.09843521
12440,Slc38a7,0,0.59282696,0.59282696,0.0789328,0.32824028
12441,Anxa3,2,0.5477735,0.39510065,0.05712585,0.5477735
12442,Ddx54,0,0.58871543,0.58871543,0.1788487,0.23243584
12443,Foxr1,0,0.5882146,0.5882146,0.28440955,0.12737589
12444,Trim61,0,0.5029151,0.5029151,0.1389975,0.35808736
12445,Upf3a,0,0.70452595,0.70452595,0.09477877,0.2006953
12446,Dip2c,1,0.655753,0.12466989,0.655753,0.2195771
12447,Fadd,1,0.40784955,0.3955981,0.40784955,0.19655229
12448,Pde6b,1,0.4077334,0.2875653,0.4077334,0.30470133
12449,Tnfrsf17,1,0.502231,0.074037954,0.502231,0.423731
12450,Phlpp2,2,0.49298847,0.1449266,0.36208495,0.49298847
12451,Tram2,0,0.49616235,0.49616235,0.3251148,0.17872281
12452,Erich2,2,0.57652885,0.22416069,0.1993104,0.57652885
12453,Ugdh,0,0.7087674,0.7087674,0.23395237,0.057280302
12454,Uevld,0,0.51898926,0.51898926,0.24053222,0.2404785
12455,Ddi2,2,0.47383285,0.3365672,0.18959993,0.47383285
12456,Npc2,1,0.61875236,0.31341168,0.61875236,0.06783605
12457,Aldh3b1,1,0.5999174,0.26019529,0.5999174,0.13988733
12458,Rnf43,0,0.451313,0.451313,0.44303614,0.10565082
12459,Cnpy4,1,0.7079103,0.06673143,0.7079103,0.22535832
12460,Kdm7a,0,0.5872998,0.5872998,0.058229912,0.35447025
12461,Tsc1,1,0.77457196,0.16633445,0.77457196,0.059093602
12462,Creb3,1,0.59475076,0.33210966,0.59475076,0.07313964
12463,Psen1,0,0.5965943,0.5965943,0.06193207,0.3414737
12464,Prkd3,0,0.51651084,0.51651084,0.14209266,0.3413965
12465,Prss47,1,0.4413942,0.17037714,0.4413942,0.38822863
12466,Me3,1,0.5056698,0.12234878,0.5056698,0.37198147
12467,Chmp2b,0,0.7390681,0.7390681,0.0579677,0.20296425
12468,Kcnab3,1,0.8745301,0.075361885,0.8745301,0.05010809
12469,Emc4,0,0.80654365,0.80654365,0.04718472,0.14627159
12470,Trabd2b,0,0.5386041,0.5386041,0.12061934,0.34077665
12471,Tmbim7,1,0.63610315,0.06971408,0.63610315,0.29418275
12472,Dsg1b,1,0.42771593,0.23406835,0.42771593,0.33821568
12473,Fancd2,1,0.6304618,0.11098481,0.6304618,0.25855348
12474,4833420G17Rik,2,0.53506273,0.2025701,0.26236716,0.53506273
12475,Gins2,0,0.9219234,0.9219234,0.06541873,0.012657837
12476,Txnip,2,0.7906187,0.07881829,0.13056296,0.7906187
