mouse_id,cluster_assignment,gene_label
9a9f38189d019c8f7cef47b287b2f3b5,0,2975
ce276e4324f0b7c716b7a4925dfd4754,0,411
e7f71a57636e820f325de614f3d9605a,0,6309
50e76ae54d9fd912227017c5a96dbc5c,0,894
564fc97ebcbdb2edb52f62a2b388b677,0,579
52e54717fe598e1fde9aaa68873e3ab6,0,1840
4f07beb9519d24f193a8974c3a6c01f9,0,2264
207899aea419570522b443ee2102c551,0,1080
0a8194de364adf42e491ddbe3cadf733,0,3922
96746a6d14e4c031372909c4bbf88c27,0,4495
88a1a4a523e6530140ff41cf21b57d7e,0,5510
28239604d2504360e62cfc414de27de7,0,334
ded71e8fe970210aa6f5eb644585d47b,0,2895
2e927933e9902fc0879993c450413151,0,768
d110192e4027bad43a4ac949d3e7600d,0,3303
7fb003b6a9bfcc5bf8a8f6178a18de68,0,1793
86aacc5a86b2544acdeca7ee81de0e34,0,824
c7213528785b9338ca1c38e365c7daf9,0,579
f8cdaabad91e85028d1b8e2d970a1f65,0,765
488bdde1dd503d37f6f7620fd029380b,0,4340
d08793a61b3b0f5b688acc3e4a6d1cd1,0,1059
e185a29f931a63bb0aa7168074ea3443,0,2773
e5fac753a767ea054b12b1bacbc185d0,0,829
3138bd451bd355fec3084f51e3a8d6b0,0,5629
3f5fa792239ad026667f4043793389a3,0,6722
9f37cbd765b4a573dc5327b0ed3a5d08,0,3
7b0e9b00caec2237d4d0eaa24eb736a7,0,3059
b704d33ad6155c6840d5baef7ca58451,0,1818
d2900149652d0f81f4e7fbcc86fd4e45,0,5587
a66234b2c56227d7b8293dfc9c96c023,0,2746
e2fc669ac86887e2a3989accb825e4a5,0,594
cd2defc72d174c5e495e224141cc2f26,0,115
9b99404789a011868cdeecb5dd2d0894,0,3
ab66b5fb86b82be45693ac5fbf652ef4,0,2692
70a508b5d666e07fc007d0e7a3fb074d,0,4464
95bdbe35de6b110d7bed2dae6a3d1f7e,0,5853
57b6454a5a6dbc9df0ba68a91bd0a259,0,2611
ff29d5ecceddf8756ec249760e2e0a89,0,3912
14b754ec2fd2d266350bc23feaf24bdc,0,3393
3a3242f2f85bee8c8591950e255fe588,0,824
32d9b8390f512dbbbfd24e302a486344,0,994
f453181e740373109679e6ea8605b5bf,0,1624
c4193e6d802f355d255fb121df7e8eff,0,2555
38897a4502e2da193c68212601207c63,0,6723
4c6f021c6fca72b4cd43e743114d610e,0,6680
f2300026b81558e297bc45d4c99c2360,0,4991
854d340221999e9cdf47b9b1ab54d561,0,739
31ac06a5befcf09274df23e1a5e8d7c0,0,2434
6e8b447299dbab4a4e3d93b84d486c72,0,3671
f6bc0fc231cac5de06bd484a5a304008,0,394
11cd8db01af575aa52a0e43cd6016b0a,0,3353
7640a19a9eeeb43243bb4a541db01956,0,5087
76948196023d0dd93e515dcbc5bb7a5c,0,4550
69c26e94d660c4b75ce035f919adb707,0,4078
0f42720315ab9a60a1509ff49c849ad0,0,129
7b2fdbafac77c87d9047e76a890b46eb,0,6180
4df765e373cf1c11b9d11a473a3512ce,0,2615
f1e7209332d911747603259ad8f5dbb1,0,3999
22310f2f216dd9ba5efbffda97d06d0c,0,1929
b80d46686839ca8f47e2e7bad6e44b56,0,3439
1793e9f3b909b4bc5d37b2355d6713f2,0,2776
8a0d4dc109cd3f205622134a798e2b1a,0,1686
975f06e395659a2f85f0caedf69a898c,0,6249
39894916a9049229d96c0f0351f290c3,0,3326
834ac641eedad5cef52407c9689c46a8,0,3368
917adbe55d2f070adf4019fce375c8fc,0,1027
db7cff2c138dbe021db4dad005afad3a,0,3642
7caad023ca3ed3f187bf92d899c92c94,0,5799
525c3b0af04687156c49c2a21364cd55,0,4432
492623f54e310190539fd5ca99947a47,0,2454
06b48eaa45a802a64d1b61eb1dc45c80,0,5015
cde21a497af8b5f8dd063b7509eb0b3a,0,2523
ef16d847a784f49e94a0dfe3b89b2010,0,2815
8f8ccbc85a6141dbb90eadf902dd128d,0,3050
105a4faee8005f20cee168fea12a00dd,0,1685
81e54912f66b3978531c17454b7dcda2,0,2501
b211f20807a15051c6d7e390af88154e,0,5880
97cef46a5224de4453283c29083913b9,0,2362
247a299f5b388ab74e7e79c3e520599c,0,6490
33fc2c72b387dbc969c0e55d80468cd8,0,5738
ee7da71f7cf4e43d34d5961bb8068b12,0,6183
2d2ff505cabbe1a22c4017a4dc2576b3,0,4892
57aac9de30b660a39a275db2991516df,0,3260
96bce203f84117b3794624b7607aa207,0,4106
a3e0099e16022113cc8a23f6cd1c6ef9,0,1840
bf9e045beb67f69ef5a098537cfffea0,0,3883
3b1cf11aac8e62f0d1d4f61c4e0c7b01,0,4779
5be09367408abbe7a59ee2cd9824450d,0,5510
a127b5b3753f7324a3bc0a620a20ae1e,0,4490
5fd349163225946b9e309b4e26bfb1bb,0,2611
e90eef6161ba7790b9e51fe33ae38902,0,6498
57e6a61f61698e0373e2febf3c6a34f6,0,1528
5f25772927c91ac9c76d87a241286e44,0,5744
efdf172930d1b790b2e1838f9ef2ac36,0,2432
33b3bb4588b15ee55d4c5cf5be209cb6,0,6632
dcca48c8ab5283075d45898c6043d293,0,4464
f8bac470a652d2cc722dff9262d0490c,0,6243
157bc3833d1614ce106c1d61b44d8ee9,0,955
c4412adeed1d6eba26967f97b41f64f5,0,5253
4fea8b986d83e15cd177f51c46b08630,0,6386
5c4e2b9fc151bd3e5fc0db13d66fc33a,0,1815
8a1435a1f0c405b1912672b1226c7886,0,1635
a4b04a51ad713b8e552ae74f9ea80c8a,0,4743
e6f1ab1bf49c0e0dbe589e72d0d8813b,0,1634
a9b042fc7ea261d9665b13387c4204e2,0,4044
27ee0a6c93587857086b77b45a3de835,0,5171
a4991d831c171b3ecea19af7b18089ac,0,4190
76a9cdbd013a1c1a704142ef8a9b92a1,0,6243
2e46f146c4ea41ab75c99be2ae5362b7,0,5990
19298d615e674fd21d487a3b89a6ad01,0,6230
cd91c8c07874aadaf83902f36ae4ab87,0,378
3f2e163d7bf880aabb4d6617c38634a9,0,1635
ccfc35c24cb783a9379e9c7f9bae7500,0,5389
c463a3300a4070d10fe7f0bb606c2831,0,4751
b00883c0ba156159bb95a63734022ceb,0,862
c65320dc31423f193b8e5b3b666883dd,0,4681
29ce02b8c7cbc834cbf0705853c4f6b1,0,5624
c2f4a5cd60dcf6d3ac3d1a2e78991a47,0,783
43184abe8acef043aecefa4ed33644c9,0,5538
c344ab1174b20ef5a7e04a80a5125745,0,4734
dea4d71947aa8de345cbf59cdae3d270,0,1756
6b8bfa0a42f4f43a51aa01ec8f53eb70,0,3182
27e25428874ff1992f224b8f035ec641,0,953
d79905590ed45c49ad527c470049775a,0,4892
2a4ffe1a198189b073e608dd23ec1ddf,0,3990
232732a4534aad4b81ee2c18d0a27117,0,5286
71a23897349dc17594522e320a6be892,0,6661
bc34e896b07da0fa948d9a3675ca3cee,0,2055
a81c807a363a1b316e35fe59b373f9ef,0,6722
7d62683e207bfc6ff89fc44d5ce4771d,0,645
0a404144d896e908d3c3b3992d4286a3,0,4720
18cec2339a81196987c067823381d547,0,1569
2e49441e20fb41fd85acfec75487580f,0,5591
84caf1938fa2b7645ddc2a913ccc5079,0,2040
03897409a53e393c4f18434b1036b95f,0,1662
07e51db85dba0a295d55d493bc608fa2,0,4932
dc28a6ce1c9d3191bcd0858b34c5f60b,0,1686
c7f59b19d25787b9b8abc7d58e4d4ad5,0,698
5c229701c030f0bc3b937f69d93ed0d5,0,1677
134cd56ffc98aac494cab4a3ef85349f,0,2624
51f70d65805989273eb12f78e1a47cde,0,1477
693f3520abc8e010e6217b9d70512183,0,6726
656f131383fbb95ce71df0b134756f3b,0,5599
0985d4617dc793d2dcdd8c6d227b90ea,0,4554
7d4eb4044de418f2692da4ac2db830ff,0,1075
d08414af89e06cf0efedb4e4f5cbd33b,0,2236
7ed125d25ac010fc1987250569e01ef6,0,3850
82509e2268913e740a262f5ec5970b5e,0,2055
cf28857eaffc833412e85d27bcf40bc3,0,3745
16dd5b692860bc08ee9b958d004dbb37,0,6412
50376ccfce88d582b782ae5267944e43,0,5533
76118d39f5530e60a5970e486f50a31f,0,129
4a49a4afb5db2184e71f81b799c64924,0,2981
07e46b2efa40492c8bd322d926655c55,0,2501
cbfcc51957a1a6aabd6c59463edbf1bc,0,5441
27051fd2a91398682c182e5f2e8df3e7,0,5052
2abf1f76268d86e482f8994da0e62cbe,0,698
16a787f06fb92083686d6eaf74f27294,0,4564
b5757408f33696945d95c15add6df5c4,0,1011
04ac9c4d3551629024490aaa4499fbd6,0,1584
12e3963cc216cfaf0c921f1104dca1c1,0,2624
3723fdbace284d01f4d56b470780efa7,0,1567
f5176b4f6e41dd7ffa6a7868298c3229,0,3326
845e11152d1e3ca73c81db668eb4893e,0,6579
6533911d39d1a2d3f00852d559a9d3dd,0,300
03f22f0bea758727ebb75f239f428982,0,205
757efc5eb5a56d8397d8f2beba425cf7,0,5050
205fe6ad2037dd17772bb31967d7a032,0,4464
230fdcd3537e95742891a8e5f63d0355,0,1061
dea7a5900341576dba7a1dce5317a791,0,3368
864515f294f35b0d542c4351c8a8f3bb,0,5087
38f4746cfb58fba6d5359cea256ae44b,0,4296
535a8fea1b192bd0b059227bf0a771b0,0,3117
143d866c7e84298f067de53b1ce054c6,0,1686
c1d4a0f9d80877984feaee9d6bbe776f,0,3576
c1f500ba9c38e9dc4f72c8d4e1cb25ea,0,4141
9852abfa2feb5464b386184b1089cc57,0,1692
143808889c99f517aef1d6cfc409709b,0,877
4b90f5555535528ca0aba7e5f66517aa,0,5756
38cf1946bda31209055966d1dea0e26f,0,2199
dfe914619f70da9f7bd878ab8f98679b,0,6632
d17d1bdb51943aba19aa47a25e863d82,0,2659
fde90a543ff84bf8f14c895df9e8ca67,0,662
9dea13bdfe13a3e3dd435e1a229362f7,0,4979
5db9e5e4e622e6a6b40df4d7c7cde3cb,0,5257
54ec5d7ed3bca3ea4df0d33b9e27e7a0,0,2937
1c205ebc2afa4b36680ccd6c0ec4520a,0,4130
6e7b7a4663b76640cfe8fb76b80a5b33,0,5333
fc9ddf7d14ac7fd3173618d76058a31f,0,3072
7e7b84e85b11659f685bf2515175f49f,0,2277
6e051109c0fb802bced6d20d6aaf2927,0,708
3e554cbd1b813378fcc0ab81fdbf093c,0,3254
3292436b9fc881629510bd18df4b4e6e,0,1027
ba74b32a89d8cb5d2ad057a778eb385f,0,4582
9c8f61b61ea12098ca25514ebd911849,0,4874
e36618a4a86dd725c8a9d614dded9120,0,4275
fd60c96752c35c80e8e41f5de02e6097,0,5485
ec2eaa11c2c3c9943493eef7477dd0e8,0,4379
3accef0c4b008bb8ba80079a57297f36,0,3968
0142ab59df2f2f79c0787a61ac9961c2,0,5286
78d5d78e994420735d31d47eb63bba92,0,5629
ca29e9aaff7573330275da23f65cfe36,0,1266
f7cc83384e5214c267fcff2893ce9eff,0,1121
8b028f6ba4346f146047b4436fc230cb,0,3419
bee46573bb4662349b09932d57bd485b,0,2510
4e8f12ee13e29da21782cd088095b6c0,0,2694
96025258f0dab2db9a1bdfddfff59ded,0,4858
f92a367b28fccfca9ac83d3758963ec3,0,5756
6e6f4f783e85254281d769b8cce9bd41,0,3990
7c4a2a58731d280082e68e87bc79c37f,0,3576
639c8b206385d93a083143db288549a5,0,599
23062612fe881b874c50342467be7661,0,1015
dd46a0afbcc33654a21d98114f08c254,0,768
b7d5eff02bcc7389233ac161d016db03,0,2026
75977eed95013c2e14dc370a7c70bcc2,0,6143
a5622189ffbb359c27c30a060fbde72d,0,261
bf9f11c734fdb93bdcc71553fd2a9262,0,594
9c4bc6d4297fcff3e918973db2d0b352,0,4930
2ade060b557a0292511fcd8a0cef76dc,0,1596
d289e45b54d42c7549e7a098c22f3c9b,0,1362
120161e173f766d85de5443eb2b58809,0,727
b86d7abf4a7034d9455528298f4aa7c8,0,6241
bf3138488990db3489364a1cb176d54d,0,1686
9d99ec0a01d74994a96e109238d310e9,0,2277
f6b2a455feab1b6cfe6dd2b83a98a4c6,0,3443
59348175db711ec5b320f7eda06c5875,0,6436
9989902fc3d4e4e12de704ef4b259946,0,5863
b27d7cf1a95cc7d4835a3920d5bd3e96,0,2434
b39503ed3726f4a130b1869f642f0e27,0,2692
3c6e0cb51409aed9823c6acc554dab17,0,2236
4c349dbb4b459d10620016a24efcfdce,0,5624
43a98f7f4b484ce39c9c65cd99eb4841,0,4491
f4eade5d06283cbcc698cd63ad7f23e9,0,5738
13df9690a75852bd4599d4bc0d3a4801,0,261
eb8863075cfb5fc2a568b2835575c748,0,201
b40a38a3b25c3a2f3c6293346d2d0bc9,0,5529
0892d56793541fe622dd133e813f90db,0,5591
c01d6f692d6215ab6f252b695ccc1aa9,0,4845
51d3f2b01b49fd9c1c06931d6306e133,0,5160
834cd7daa869f892327277369b0621b4,0,4753
78313d4ae908f3bae08d902b0ed2a638,0,6684
6f85079b68311a5316457a532dc3d7cb,0,4645
9520259d8cb916dce66d16ecb0febc60,0,5877
e63577c3124956bdc70d56e95107909c,0,5731
40ab2229128a130a314875eaf62df7c6,0,6389
dde1d100d521f32226a642cb55c56e5e,0,4248
b18ddf4ad1945146b16db554dd70ad1a,0,3642
8dbbc2daa5fb55a719f2839e935edf04,0,6544
c7671fd47b65435200567ea261eede80,0,336
3d2adb81ccd90d619114bd14f1539fb6,0,336
9f02331ef6f0f6ac29399e16a285bfcf,0,3473
eefe37fbe1e3ea5f18872b031bdc959d,0,2692
6bb8dfd3ecf58623a56987f13fc31c8b,0,1059
41ef12ebc7cbd14d865ba02cb75d1285,0,3842
71a254d4b9a46265e55f47f37db73798,0,869
44044a338ebc8487a8074c8b26bf7339,0,6218
4b7c606f94ce080c12173c264eb7133c,0,4275
5b84895bc5c8fe4900a60253c9f5e391,0,261
dc69279b6f727f70aca99301bfd7cc63,0,4720
66ddd1142e1ce0960eed48107c1056c9,0,1075
790bf986c2a336ca67739e0d759134e7,0,6143
177f9cd8b127463b491d9e0a97b28665,0,5880
03f3996a81984c3d85a1d488a343f9d5,0,853
063425a27810add9d2143012847797af,0,1681
5798beae9d044241c6ec10a4f90b7f37,0,4464
d1c2bbbf25959e273d90ac0edd366445,0,5617
e6dfa856b4634342d24e6246430bc48e,0,3992
011ad94a13cdd71cb355703d6c5c3dbf,0,5916
3a8d4a63b304aeb5f0e8780745291779,0,6309
376342993e97665a8a757fefc6bae482,0,1756
6f9b48c8d674c72b9d199206fd09f81f,0,1685
99a259dcc914f17b721c1fa04449dfee,0,5389
d3f20ff0d8ea55203b72576a1a7bb35f,0,6277
c09babad6d2234e0713fecfbafccff8a,0,558
6a255d84ad3fa35170d847e25f56df8b,0,852
b6cd0a2975a35d80a6775100c3c0209e,0,1692
57a67e31608741baedcbccd917665201,0,4735
967e3245e4de2f5fbfd1428a40921d62,0,5731
9fc772c457f6d7f7b45c37ab16ff2559,0,1020
3d1a1b472319eb72227cae80a35e2619,0,6243
70df3f19a75ce807ed295c03da57fb31,0,6359
59c8c34f4e8f17f1db2c2228041685dc,0,2432
559b16039a1f525108cb70ca49cc4eb0,0,3156
76682c1e4c231567559cdeb8dfaea665,0,658
d34fe4c065d7ffc35e8acd45babef625,0,1805
f971887e19e916e571065d4a703b4fd6,0,2299
7eb444f22619edde9f84a661981caf5b,0,2434
147a5346941c0fb95212b9424918c02a,0,5624
651f2b379aebe29864838324ae5db6aa,0,3182
d9153e2b137879f89036a916e82de9bf,0,3169
c39909350990bfeba1407b109d89d173,0,2488
30929d25c5619b79866efb1ab7796864,0,5574
e0ecfb79a998921b127693b71e3978d2,0,6544
735f2ecb9d39b24dcf4bf4edf97310a0,0,877
5ed57b148690121e05f3841845f06221,0,4597
6bad5ca4ae461b91c4944e52f8308007,0,2510
70d5c510176e2b5828ee607e5ff37812,0,2772
5c6aec815d3a4e524d59b18e76a369ff,0,5577
c37b23019a0c2066c523b4c6e6d5f399,0,1733
206a9e3574176568416d7c4f31af0761,0,2781
ec7cf4dc4f7350d707ea6a1b5822ab9d,0,573
0229dbff13ad59f28dec3862d80840d8,0,6386
1b4482e797e68ea095d5724174343abe,0,3266
1789aa44bb0c5c213fff631cce3fb8ea,0,4190
c6e677fa19bec40987cca84ecc983494,0,3968
1b921f12b18584775fac1fa46cce9e14,0,1044
6870004fb52c981f2b14cf167a15d57d,0,2055
194eebb51ccaa2ba6492a0ba74c2a0f6,0,1681
9ae063c9e666b0d42835cf62c7ab9237,0,3560
c5cb4fe75c27a26a8aaf43a25307c4ba,0,6723
e43280b5b200e5c7a1dfb7124314a991,0,4751
fb5cfa43006ffe0c7ea871784cb1ad31,0,4056
15060d5f0134bf1d9219850db5243c74,0,5221
9a6d94e693dcb05a55e8333842982ad1,0,5190
c42037b8cc193b66865183dadaaf3efa,0,3301
4b3d262beea812cf5aa260378c087054,0,1149
e4826965fe28f0d7f7f66f10d0b01c29,0,2384
0c21b78373cf7af886424373b23b6274,0,1305
7aa55871773a5e12fd33fede94096963,0,6723
e3f1b7eca55b9d75ec572785f5876a87,0,1981
2bf80aa2340f9cb5a8459c8f9cfa5f4c,0,6362
60c7835356892b861449cd507576d00f,0,2159
89c02a7e17b85407ea801a13792e2814,0,5587
213c34fb198be806febdb0794d047911,0,1242
0240e3e7b8675391fa88ecb31b77c20a,0,2612
725da3765c9a97c5a5e05c097eeab3d5,0,5793
3a470750f30a8b6fc163c281e2017610,0,205
52cfa888add182673706348a34e6c5ab,0,1058
6a98c21283fc6178d0541617c909ad92,0,3853
a3cdb07e07a2bd32332b5421f72a2a09,0,3842
34b25d61b08efbc52673e301607fe4cb,0,1569
81b5e14a4513528473583e1dbb9839de,0,1596
ae948f277e037b51d96721a08ab591e2,0,4056
4610c1f9743328c458a42f56fa6085cb,0,3973
02cc56c12881f30c331cb4a75943d55a,0,5976
8666497a05159e1422067ae6b4466f86,0,6196
62c9e0307c9e67809748917049388b87,0,3182
855d4b95e3911d3d075ac51e480bd09d,0,5422
6baa3f520c616125d86319c3a99b30c7,0,674
7f49e4e5a8d5da89405efcb3117873c1,0,2557
e66491616d08d7231e2227e071808263,0,3797
6855e4a2b3be7b8803ee299414e402c3,0,5876
7d01f53e21b3d5b03ec42a0a1b58330f,0,4722
1cb5c551915288b102a36f68ee8642d4,0,5190
594ef0cde44f9b121774cf5b491b6242,0,4013
07f9db0eb7b64dd7d16e8eb479be19ba,0,4845
07079d22317781c29ed8251b9ea73b24,0,4842
51019d45310f4753f5a7e78d934a2b54,0,3050
0c4134323bf8000c1e3aaecbfe63ac1c,0,3729
427dd33c68c0b7ea78fc9bb0cdc021bf,0,2564
49ab5bcf47e21fc89ab6d60a5bbdc4c1,0,1898
5dc6715dee6ec9369273037465faaf51,0,6726
b97f3d463b300142266eac7e0cf5b22a,0,5958
93a7e9c71c759382e0c6f82c74387947,0,5103
08fcd3b5b4990968bc67772ca275c728,0,4910
9e0577919c9fda4dba037992f29fd008,0,2930
a7b070487ebfdc8aa2dcc4b06f2d974a,0,6521
80264b11a6d2949a5cc41f052ebee3c1,0,2236
c17fcb7fbd09e6928d31b3ff56d26db3,0,5322
b952d887c9452e9052c2a020b6bad51e,0,3419
9f2083448eb7e835a15239fdc1edfe69,0,1624
ccba8e95077a73e35bff2e2fcff61081,0,5495
c275c3859c4b15d2f3375fbc28c51d74,0,1733
e1077024e08c9b4c6bbf07e6d1f132ca,0,3107
a60959c18a8bdeb7cd727a4ccc2ceb38,0,3642
80838b6d6364dfb6f226811651611e0c,0,334
261dfea9a1a8b5e7e5a389a943fd24b5,0,4975
330cc42a4f9249a85fbb00a71db846d2,0,33
481ab92831c1e7da45a51f49f663e299,0,5225
b0f3d64cbc2962105f18a6e4bfd6b34d,0,300
77e9e9e0053d948afcfce2b76ab5c23e,0,5171
a71ebf681f849b70ce45f27c769c880e,0,1721
ad2a3901803c17c08194549fa789be30,0,2564
d94ca685e8b6ab0eddd29062cdae6e48,0,6733
7347da4d22a4887b4f739f24d25c44fe,0,6330
971b4ffa4802bfa133b38957d87f5902,0,3581
e8a908d34172ac7ce7005f070e3305ce,0,4170
161970f7178bce732a28c66d613316cf,0,3156
50573ee712ecf6ebfc3bd9410d5548c9,0,6241
ede2244c617fe0ddde56375ba7c3a191,0,3850
ddec4d7573d4e9f1ad29b7147860a1ad,0,1408
06f30cdd39663a6ac57c1557171d7d50,0,768
f3e789d373786b14c4af2882226c34ab,0,4116
bd9e1b12e25483422b86b23765c0fefa,0,6726
02f7880f19c0d9c2eb44dec427cbd7c6,0,4967
a541f8c1a9121c7c9453c63d021635db,0,6598
4974acd82ad1d48569bdccc97b3a1483,0,4591
74165923297eacdc91affa15e178fd0f,0,6677
11718800a3425321616d0529ebb6f3cd,0,1059
392b7e485f09d3e1b434e608194c89d8,0,6735
3ee6d895f9889a4829104071586c9711,0,3169
53ba286f3448c7706e3231b2b4180ff4,0,875
fd6341f422a374ec5b3a0d650026835b,0,189
0b7673ba404eb75a60dc5cb5883f6d3a,0,2434
232b10897c0552c643297f54aeb7dc00,0,4945
0ed7a8fa30501118961ad6a95f6a512e,0,5733
9dd8db8dd3ac59b9a8e29cbfc69fd630,0,416
eee122f22368a4bb14cbe3ff3c0895ad,0,2545
ab9fd6aff546b2bb394e45fb76299fb0,0,4275
5e32208f8282ec6575fbfa60c2bd5b6e,0,4858
7c2313a61f337ec5a7a778a1c8793c0f,0,2026
fd0d3b47424aebef89e5b7ec24accbd9,0,3635
56599f110a7ddecd1ca84e00200999b8,0,3435
2e00f51ee8bc3378e44d847e49cb2386,0,3842
31dde01415339eeb932c041e57fc80ae,0,875
e482bb73e13344b450b671298446a02e,0,113
69634e4b6c301a78fb54d1f2086f220c,0,4991
df5853af7af244db8235e05ee0005dbf,0,4635
2a43d26e8130fecd64013eb65b2ec6a7,0,4967
af03465861afe8ecc9ff8d1ddc12ff86,0,5248
a4c983cdff89c8d220eae0aeea40d340,0,5985
0b05917e027166f21c98c8e52c974c83,0,6330
e10d8d128fad075725cfb396e2e57dc0,0,2055
0d0d73c2943903e6c02918911826a488,0,6395
49a76c19801ce8136638a2e1a1871665,0,2838
2b2d7dad1bb829be3c8d4c2bae3b7011,0,6348
92f18d1833dc26d3ee5b371d94b6cfd7,0,97
a60760bf895449a34612ccc0ab09c5d3,0,4597
8cffa0a616ea88bdbdffec1b10573f09,0,2069
ec1430d2978265809c5bcd358793c6bc,0,3218
fcf22a4aaa724a4aad56925daf0c2ff5,0,3190
55784344c9c5e1dedeab4abe30d6df2e,0,1368
74ef1a575c444519146d6aed0c0a7b91,0,3842
937f521f1dccb767e03b7a34daa6f96a,0,145
c323e8b2d30f366e708c678e2f798f43,0,63
8c8f8f9bc6b46752f78910cb33a46722,0,3444
99b95e9ac949fe80b3c79bafcf1af7f9,0,5449
606d8be095f5184129c8c181191edcf9,0,6584
65158fb1de9ac4da1b6575d767df871b,0,2887
62d27ca845878be69c75963af4cfe603,0,336
47c5732ace159b0fbe19e1c739b2edb9,0,5534
55dff6dc7115b47c03f420310e9668ce,0,739
4ff4746327e46b42734f96c574a20522,0,205
9494049efd65318b639de27a5d34cf3f,0,1756
f37dd8f5dee4bb686efac9806d30dc6f,0,2781
51dc0b010edebf874aa631afea08dad1,0,4492
a81e2f6bd88964755a0d978651f3dd24,0,4432
b735022be650a147b1c18bd056e34676,0,3968
faaa9f4f0d8ff847a65fd52afd6c9bda,0,189
9dd1854a1851d59e89faf7deb080dc11,0,1681
1a50de86a4e3719d64ebba83926ffeea,0,1569
45baa07145ba51e35a11e4af2aca7535,0,3303
a963d5f7d0b1b658ae6d41defd0b1d3f,0,3992
b48e4b4c4bec9c202dd63403ccbdedfb,0,6431
8b5c8987b8d8d4c55791d1e87fb99aa2,0,1153
d76f305be16fa4e1347eb3d123ed4257,0,2776
a6e126b212dc373a4c0df4d3782711e0,0,2689
2be304bfe334a6249067fc1e5e1690a2,0,6101
bc06db23c7c5fb9ac6c44088d0b9b968,0,5533
f0cdeb0227ab87bfe84189cac2eb8737,0,188
20d34dda1faf23960852a92b4d9d05e3,0,4975
a58a1dfd2582b8f56e2c9604c4c8d58c,0,4874
cc119885bc8d4cf09f56f0366d8a206d,0,4145
8671c0745340a6d59ef29108d66ab368,0,2048
67d9ec684ada0a322d1c5a5a7b0d67d2,0,491
8fa199e33bde85b6db2cfa55b9acc022,0,852
783437212b59db57f707037a1a18148a,0,3050
052270399caa2f36d9044e6c3d20f3c1,0,1584
b1c8f24306cc0278da4b79f27e4a8e45,0,5052
d612eb4cd0b06e945ff5167c32636d75,0,3004
e18e503d6d7814f5d434f21a02e5eed1,0,4779
854ac3aa08a55ac08f8ee93684be1242,0,579
4d6503c040b2d037446582f81804c7de,0,5538
501191cabc63fb1282ab75984178ce30,0,2061
b1f49e8f67ad3bffb387435777c67ec5,0,3973
3142dd6b74fe178b15828ef53b16b052,0,4728
94d61fdc321502383e0340d1bc1fc791,0,2974
81cad6d62da6c5383f83463c8950b9c5,0,3169
ba67081b9aebdac7a2080d24a91d4df9,0,2949
f1f0efaa8df45e73519f28214a7d9707,0,2443
c6759e558f1e1369aa8dea0f62569eef,0,4597
15f7c26f799cf8ceed81444f67730163,0,2674
9714bec9c00fc5cf08da625c49babee1,0,4753
77b4c1e34653ddf3af32eb17c7815dce,0,6436
b7300b24be10b7e4d30104ec058a5e6f,0,5738
ea247f841c9e36dd9f3326088790ea6b,0,2434
951e21c9554791f8f874c07f8671618a,0,1634
a1d2d5d10fca6a5f8a92e79dbcecb833,0,894
6c0639adcc8e7dd46aacbcd5bc38c78e,0,5733
2d7757b649b0551ace6d227621a076cf,0,6739
e56f9eafedb0fbd9dd2946970c5ac7d6,0,579
1ba2bc9d06ff3c29aa3aa1dbbc5e8983,0,4451
e29031d687140da343552a53f49a6310,0,142
6df7de456fa689b1ebe27b6e9158eab2,0,4145
e97abc242fc57d019e644156c5312444,0,2069
f58e90a88090fb160105a5ee5635a865,0,2807
9887ff07d8f7b5b56ac1790abccd5d79,0,2564
e50dc55b5440ac19d8328918769f5c49,0,2743
3863dba864bd62bd98ace0b342a8780a,0,2674
e250858b88fa530c0be80ec4edcb8fb6,0,4359
e8adb8e1279a4031d356181a11979130,0,1499
935bd16fe9fa54f7aaf62882f6da3ea8,0,1567
07f89821ec8680a0c9a04de5a400f6b5,0,1153
26d12496a6f5f188612f5d4e5f31f9d3,0,6615
d4b6a96be29b7faffa86e2e16dadcd20,0,4979
d79abef0ff52a712ba81832c44c86503,0,5050
d2e1cc56b1ea83199452ebd96c137de0,0,1692
72d570cf479e6fc738d08943cbcd45e5,0,2960
8449053ca8d1aabe8e75ebfc69ee4703,0,6241
fdf72519ab5195ad7cfd568856df8690,0,5422
9a0a40110b2b59c6ed121f65e8495ead,0,1733
9d7a7151c508cde1f43c2e268f16dd35,0,300
d741560663fef1b102f14ed71f03e851,0,1714
4d34c27cb45afa7fefc992ef51bb2387,0,5577
8903da72ece59b84af4b94fe7ae983a5,0,5580
e841c93e91799456288aa4053ead9a6f,0,487
767e9bb0d55ea29671dfa58ccffea124,0,1011
336bc27261e26e84ded706a6598d5b5f,0,952
6333053540332f3a9d0da170154c3f29,0,126
10ce1dd044b75579f7a7ee368921d41a,0,3058
bfa707334f92b88a9fb3cff61d32738a,0,1149
e1f1f7f76fb35dc6404f9b2ce64d31d0,0,1805
5012aaec3c2aadebdda3dc158456d359,0,2501
cc6166c38225b02948f4029d5e39e0eb,0,2510
f0655e615c2fcaa3dcf5722800472729,0,2773
434750b58c587aa47d1268b120cd26f2,0,5744
d1aabaefc6c8890888809651a720a4d1,0,4473
baade39748210d87e7ce07f4c37b8b5b,0,5987
087fb1e3b846effe23e52bba41a3448d,0,465
19bc017068511775d86b1d207bf86f53,0,4513
8d4235c67c48c08663b671ccd3da9921,0,3372
3d1600a687b61c20feb8103505d41c2f,0,2264
